name,neighbourhood_group,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths,nb_count,host_id_count
Queens,Home in,Private room,30,14,454,0.23,3,316,0,No License,4.71,1.0,1,1.0,69,2
Brooklyn,Rental ,Entire home/apt,31,27,511,0.19,1,179,0,No License,4.62,1.0,2,1.0,210,1
Manhattan,Rental ,Private room,30,118,66,1.55,2,67,20,No License,4.88,1.0,1,1.0,1063,2
Queens,Rental ,Private room,30,58,228,1.31,5,0,7,No License,4.59,1.0,1,1.0,241,5
Manhattan,Rental ,Entire home/apt,4,37,16,1.95,7,146,27,Exempt,4.73,0.0,2,1.0,1063,7
Brooklyn,Rental ,Entire home/apt,30,1,1611,0.02,1,0,0,No License,4.39,1.0,2,1.0,83,1
Manhattan,Rental ,Entire home/apt,30,4,47,0.59,27,143,4,No License,5.0,1.0,1,1.0,786,24
Manhattan,Rental ,Private room,1,35,19,1.49,55,129,16,Exempt,4.0,1.0,4,0.0,942,52
Brooklyn,Townhou,Private room,3,184,6,3.77,1,0,35,OSE,4.96,1.0,1,1.0,751,1
Manhattan,Hotel i,Private room,30,2,74,0.27,19,269,2,No License,4.39,0.0,1,3.0,629,15
Brooklyn,Loft in,Entire home/apt,30,5,1838,0.07,1,89,0,No License,5.0,0.0,1,1.0,173,1
Queens,Home in,Entire home/apt,30,84,123,1.59,4,59,26,No License,4.83,3.0,6,1.5,184,4
Manhattan,Rental ,Entire home/apt,30,2,410,0.12,1,89,0,No License,4.39,2.0,2,1.0,1063,1
Manhattan,Loft in,Private room,30,246,75,1.58,1,296,12,No License,4.95,1.0,1,1.5,366,1
Brooklyn,Guest s,Private room,1,102,7,3.49,1,256,36,OSE,4.87,2.0,2,2.0,969,1
Queens,Rental ,Entire home/apt,30,26,114,1.84,7,89,17,No License,4.58,1.0,4,1.0,145,7
Queens,Rental ,Entire home/apt,30,9,15,0.77,1,90,9,No License,4.89,2.0,2,1.0,361,1
Brooklyn,Rental ,Private room,30,2,55,0.16,2,0,1,No License,5.0,1.0,1,1.0,1586,2
Brooklyn,Rental ,Entire home/apt,30,9,147,0.86,1,280,9,No License,4.89,3.0,3,2.5,751,1
Brooklyn,Home in,Entire home/apt,1,10,39,1.31,4,131,10,Exempt,4.9,4.0,6,2.0,664,4
Queens,Rental ,Entire home/apt,30,168,33,3.15,2,0,38,No License,4.91,4.0,4,1.0,253,2
Manhattan,Rental ,Private room,30,2,1552,0.04,1,0,0,No License,4.39,1.0,1,1.0,375,1
Brooklyn,Home in,Entire home/apt,30,61,471,0.78,3,364,0,No License,4.61,3.0,5,2.0,664,3
Manhattan,Rental ,Entire home/apt,30,103,66,0.69,1,72,3,No License,4.58,1.0,2,1.0,629,1
Queens,Rental ,Private room,30,135,131,3.09,2,180,19,No License,4.66,1.0,2,1.0,361,2
Bronx,Tiny ho,Entire home/apt,30,235,329,3.09,1,85,1,No License,4.89,1.0,1,1.0,35,1
Manhattan,Service,Entire home/apt,1,2,19,1.5,118,343,2,Exempt,4.39,1.0,1,1.0,207,11
Queens,Rental ,Private room,30,8,19,0.08,18,364,1,No License,5.0,1.0,1,1.0,361,15
Manhattan,Rental ,Entire home/apt,30,11,113,0.28,139,294,2,No License,4.73,0.0,1,1.0,786,129
Queens,Rental ,Entire home/apt,30,8,17,0.28,3,280,5,No License,5.0,1.0,2,1.0,131,3
Manhattan,Hotel i,Hotel room,1,12,367,0.3,10,259,0,Exempt,4.67,1.0,2,1.0,942,10
Brooklyn,Rental ,Private room,90,1,1130,0.03,589,0,0,No License,4.39,1.0,1,2.0,270,54
Brooklyn,Rental ,Private room,30,11,86,0.68,26,348,7,No License,4.64,1.0,1,1.0,1586,20
Manhattan,Rental ,Entire home/apt,30,10,123,0.78,1,0,7,No License,4.5,2.0,2,2.0,84,1
Manhattan,Rental ,Entire home/apt,30,5,42,0.64,18,57,5,No License,5.0,1.0,1,1.0,204,8
Brooklyn,Rental ,Entire home/apt,30,119,31,4.05,3,0,41,No License,4.91,1.0,1,1.0,401,3
Manhattan,Rental ,Private room,1,15,137,0.45,53,7,2,Exempt,4.47,1.0,1,1.0,942,35
Staten Island,Home in,Private room,30,14,151,0.15,2,89,1,No License,5.0,1.0,1,1.0,31,1
Brooklyn,Rental ,Private room,30,2,90,0.14,4,83,1,No License,4.39,1.0,1,1.0,969,4
Queens,Home in,Entire home/apt,30,94,78,1.51,8,163,8,No License,4.95,7.0,14,4.0,241,7
Brooklyn,Rental ,Private room,30,21,5,0.28,3,154,4,No License,4.57,1.0,1,1.0,301,3
Manhattan,Rental ,Entire home/apt,30,79,40,1.08,1,18,34,No License,4.61,1.0,1,1.0,1063,1
Brooklyn,Rental ,Entire home/apt,30,8,144,1.09,1,235,8,No License,4.88,1.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,27,516,0.88,1,89,0,No License,4.89,1.0,1,1.0,1586,1
Queens,Rental ,Private room,30,1,484,0.06,9,363,0,No License,4.39,1.0,1,1.0,163,3
Manhattan,Service,Private room,30,27,55,2.55,22,224,27,No License,4.44,1.0,1,1.0,1063,22
Manhattan,Loft in,Entire home/apt,4,22,17,1.02,3,0,12,Exempt,4.18,1.0,3,1.0,942,3
Manhattan,Rental ,Entire home/apt,30,2,79,0.4,1,365,2,No License,4.39,1.0,1,1.0,204,1
Brooklyn,Rental ,Private room,30,34,1553,0.34,1,249,0,No License,4.85,1.0,1,1.0,969,1
Manhattan,Rental ,Entire home/apt,2,2,44,1.2,3,35,2,Exempt,4.39,2.0,2,1.0,942,3
Staten Island,Rental ,Entire home/apt,30,1,65,0.45,2,360,1,No License,4.39,1.0,2,1.0,20,2
Queens,Home in,Private room,30,2,266,0.19,56,315,2,No License,4.39,1.0,1,1.0,39,37
Manhattan,Rental ,Entire home/apt,30,13,618,0.14,139,365,0,No License,4.77,0.0,1,1.0,67,129
Brooklyn,Rental ,Entire home/apt,30,7,71,0.07,5,310,4,No License,5.0,2.0,2,1.0,246,5
Queens,Home in,Entire home/apt,30,234,47,3.24,7,0,34,No License,4.95,1.0,2,1.0,324,7
Brooklyn,Rental ,Private room,30,63,30,0.45,4,322,4,No License,4.59,1.0,1,1.0,1586,4
Manhattan,Rental ,Entire home/apt,30,4,368,0.23,1,0,0,No License,5.0,2.0,2,1.0,413,1
Brooklyn,Rental ,Entire home/apt,30,13,97,1.68,1,180,13,No License,4.92,4.0,4,4.5,969,1
Manhattan,Rental ,Private room,30,8,261,0.65,1,180,7,No License,4.5,1.0,1,1.0,302,1
Manhattan,Rental ,Entire home/apt,30,141,68,1.41,2,88,9,No License,4.69,2.0,4,1.0,1063,2
Queens,Home in,Private room,2,47,25,1.73,1,341,18,OSE,4.51,2.0,2,1.0,29,1
Manhattan,Hotel i,Private room,30,18,1236,0.3,10,365,0,Exempt,4.06,1.0,2,1.0,867,9
Brooklyn,Rental ,Private room,30,4,486,0.06,1,1,0,No License,5.0,1.0,1,1.0,1586,1
Brooklyn,Home in,Entire home/apt,30,1,587,0.05,1,35,0,No License,4.39,4.0,6,3.5,166,1
Brooklyn,Rental ,Entire home/apt,30,50,74,3.07,2,0,35,No License,4.67,0.0,1,1.0,160,2
Manhattan,Rental ,Private room,30,1,2839,0.01,2,0,0,No License,4.39,1.0,1,1.0,629,2
Queens,Home in,Private room,30,58,127,3.31,13,0,20,No License,4.69,1.0,1,1.0,324,6
Bronx,Rental ,Private room,30,2,147,0.13,3,340,1,No License,4.39,1.0,1,1.0,18,2
Manhattan,Rental ,Private room,30,1,162,0.18,12,363,1,No License,4.39,1.0,1,1.0,302,2
Queens,Rental ,Private room,1,4,54,0.64,1,0,4,OSE,4.6,1.0,1,2.0,324,1
Queens,Rental ,Private room,30,17,57,0.35,4,135,2,No License,5.0,1.0,1,1.0,163,4
Brooklyn,Guest s,Entire home/apt,30,96,41,1.49,1,116,18,No License,4.89,2.0,2,1.0,751,1
Queens,Rental ,Private room,30,268,68,2.54,1,339,19,No License,4.7,1.0,2,1.0,45,1
Brooklyn,Rental ,Private room,30,2,25,1.05,5,269,2,No License,4.39,1.0,2,1.0,1586,5
Brooklyn,Rental ,Entire home/apt,30,1,984,0.03,1,28,0,No License,4.39,1.0,1,1.0,969,1
Queens,Home in,Entire home/apt,1,5,19,3.49,1,220,5,Exempt,4.8,1.0,2,1.0,361,1
Queens,Home in,Private room,30,218,87,7.54,3,85,84,No License,4.78,1.0,1,1.0,33,3
Brooklyn,Rental ,Private room,30,80,66,5.21,2,0,65,No License,4.89,1.0,1,1.0,166,2
Manhattan,Rental ,Entire home/apt,30,2,44,0.41,9,324,2,No License,4.39,0.0,1,1.0,629,5
Brooklyn,Rental ,Entire home/apt,30,261,48,3.12,1,0,44,No License,4.68,0.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,80,94,2.09,4,351,12,No License,4.55,3.0,3,2.0,1586,4
Manhattan,Rental ,Entire home/apt,180,1,1617,0.02,1,173,0,No License,4.39,0.0,1,1.0,413,1
Queens,Home in,Private room,30,63,43,3.32,2,250,38,No License,4.92,1.0,1,1.0,145,2
Brooklyn,Rental ,Private room,1,20,0,1.42,1,35,15,OSE,4.85,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,3,11,3,3.14,1,86,11,OSE,4.82,1.0,1,1.0,1063,1
Manhattan,Rental ,Entire home/apt,30,3,867,0.04,83,365,0,No License,4.67,1.0,2,1.0,207,69
Queens,Guest s,Entire home/apt,30,1,107,0.28,11,270,1,No License,4.39,2.0,5,1.0,324,5
Staten Island,Home in,Private room,30,164,61,3.04,3,365,17,No License,4.87,1.0,1,1.5,6,3
Brooklyn,Rental ,Entire home/apt,30,84,68,2.83,1,0,48,No License,4.82,1.0,1,1.0,969,1
Brooklyn,Guest s,Entire home/apt,30,7,57,0.36,4,230,3,No License,5.0,1.0,1,1.0,1586,3
Manhattan,Guest s,Entire home/apt,5,14,25,0.82,1,20,11,Exempt,4.64,1.0,1,1.0,366,1
Bronx,Rental ,Entire home/apt,30,3,95,0.78,1,269,3,No License,5.0,2.0,2,1.0,18,1
Brooklyn,Townhou,Private room,4,82,9,0.73,1,202,22,OSE,4.99,1.0,1,1.5,173,1
Manhattan,Service,Entire home/apt,1,1,223,0.13,259,357,1,Exempt,4.39,2.0,4,2.0,942,17
Manhattan,Service,Entire home/apt,30,2,249,0.09,256,356,1,No License,4.39,2.0,3,1.0,867,146
Brooklyn,Rental ,Entire home/apt,30,29,261,1.19,1,339,1,No License,5.0,1.0,3,1.0,28,1
Brooklyn,Guest s,Private room,30,20,385,0.78,4,0,0,No License,4.65,3.0,3,1.0,57,4
Queens,Home in,Entire home/apt,30,150,66,2.33,1,203,31,No License,4.93,1.0,1,1.0,69,1
Queens,Rental ,Entire home/apt,30,33,123,1.4,4,263,12,No License,4.3,3.0,3,2.0,20,4
Brooklyn,Home in,Private room,30,24,185,1.35,1,179,13,No License,4.92,2.0,2,1.0,751,1
Manhattan,Rental ,Entire home/apt,30,1,136,0.22,2,116,1,No License,4.39,1.0,1,1.0,867,2
Bronx,Rental ,Shared room,30,13,1436,0.11,2,363,0,No License,4.69,1.0,1,1.0,39,1
Manhattan,Rental ,Entire home/apt,30,20,260,0.76,1,180,2,No License,4.35,1.0,1,1.0,867,1
Brooklyn,Rental ,Entire home/apt,30,5,96,0.36,2,361,2,No License,5.0,2.0,1,1.0,301,1
Brooklyn,Rental ,Entire home/apt,30,3,131,0.62,1,0,3,No License,5.0,1.0,1,1.0,35,1
Brooklyn,Service,Entire home/apt,30,78,60,3.08,2,365,24,No License,4.63,2.0,2,1.0,1586,2
Manhattan,Rental ,Private room,30,74,1399,0.74,1,88,0,No License,4.8,1.0,1,1.0,328,1
Manhattan,Rental ,Entire home/apt,30,1,239,0.12,18,119,1,No License,4.39,0.0,1,1.0,786,7
Manhattan,Rental ,Entire home/apt,30,8,145,0.4,35,196,4,No License,4.75,2.0,2,1.0,786,35
Brooklyn,Rental ,Entire home/apt,30,4,86,0.49,2,362,4,No License,5.0,3.0,5,1.0,210,2
Bronx,Rental ,Private room,30,4,97,0.43,26,94,4,No License,4.75,1.0,1,1.0,31,20
Brooklyn,Home in,Private room,30,146,67,5.16,5,338,56,No License,4.67,1.0,1,1.0,135,5
Brooklyn,Home in,Entire home/apt,30,18,41,2.2,1,161,18,No License,5.0,1.0,2,1.0,751,1
Brooklyn,Rental ,Private room,30,14,138,1.07,1,84,10,No License,4.93,1.0,1,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,16,181,1.46,1,90,16,No License,4.88,1.0,2,1.0,629,1
Queens,Rental ,Entire home/apt,30,65,18,0.81,1,179,27,No License,4.75,1.0,1,1.0,361,1
Staten Island,Townhou,Entire home/apt,30,2,37,0.4,1,342,2,No License,4.39,3.0,4,2.5,6,1
Manhattan,Rental ,Entire home/apt,30,3,913,0.09,1,89,0,No License,5.0,1.0,1,1.0,328,1
Manhattan,Rental ,Entire home/apt,30,1,258,0.12,52,338,1,No License,4.39,3.0,3,3.0,138,27
Manhattan,Rental ,Private room,30,46,668,0.51,2,142,0,No License,4.72,1.0,1,1.0,71,2
Brooklyn,Home in,Entire home/apt,30,1,523,0.06,1,269,0,No License,4.39,3.0,3,4.0,664,1
Bronx,Home in,Private room,30,14,60,2.78,5,365,14,No License,5.0,1.0,2,1.0,55,5
Brooklyn,Rental ,Entire home/apt,30,9,122,0.68,18,365,8,No License,4.22,2.0,3,1.0,1586,15
Brooklyn,Rental ,Entire home/apt,1,72,21,4.04,6,159,44,Exempt,4.86,0.0,1,1.0,1586,6
Brooklyn,Loft in,Entire home/apt,30,22,513,0.83,1,180,0,No License,4.82,1.0,2,1.0,751,1
Manhattan,Boutiqu,Private room,1,1,1108,0.03,18,57,0,Exempt,4.39,1.0,1,1.0,867,14
Brooklyn,Rental ,Entire home/apt,30,13,35,0.31,4,170,3,No License,4.92,2.0,2,1.0,210,4
Queens,Home in,Entire home/apt,30,82,79,1.73,2,291,22,No License,4.74,1.0,1,1.0,50,2
Manhattan,Rental ,Private room,30,5,14,0.14,3,278,1,No License,4.0,1.0,1,1.0,786,3
Brooklyn,Rental ,Private room,30,36,188,0.36,1,363,1,No License,4.83,1.0,1,1.0,54,1
Brooklyn,Rental ,Entire home/apt,30,89,102,0.96,5,90,9,No License,4.53,2.0,2,1.0,969,2
Queens,Home in,Private room,30,3,644,0.11,1,179,0,No License,4.67,1.0,1,1.0,253,1
Brooklyn,Rental ,Entire home/apt,31,1,151,0.2,1,311,1,No License,4.39,2.0,3,1.0,1586,1
Manhattan,Rental ,Entire home/apt,30,9,1284,0.17,2,0,0,No License,5.0,1.0,1,1.0,375,1
Queens,Rental ,Entire home/apt,30,6,115,0.21,2,328,1,No License,4.83,2.0,2,1.0,136,2
Queens,Rental ,Private room,30,151,95,7.24,1,364,80,No License,4.7,1.0,1,1.0,184,1
Brooklyn,Home in,Private room,365,2,64,0.62,8,89,2,No License,4.39,1.0,1,1.0,57,5
Manhattan,Rental ,Private room,1,37,14,5.66,5,0,37,Exempt,4.63,1.0,1,1.0,867,5
Brooklyn,Rental ,Private room,30,66,35,2.24,3,270,17,OSE,4.65,1.0,1,0.0,1586,3
Queens,Rental ,Entire home/apt,30,6,61,1.43,6,269,6,No License,4.67,1.0,1,1.0,91,5
Brooklyn,Rental ,Private room,30,4,212,0.21,12,200,1,No License,5.0,1.0,1,1.5,95,12
Brooklyn,Rental ,Entire home/apt,30,5,157,0.36,4,249,4,No License,5.0,1.0,1,1.0,1586,3
Brooklyn,Rental ,Private room,30,14,286,0.72,3,117,1,No License,4.5,1.0,1,1.0,95,3
Manhattan,Rental ,Entire home/apt,30,14,70,0.61,1,90,9,No License,5.0,1.0,1,2.0,942,1
Staten Island,Rental ,Private room,1,53,9,5.8,1,330,53,OSE,4.91,1.0,2,1.0,12,1
Queens,Home in,Entire home/apt,31,159,83,7.32,1,179,64,No License,4.82,0.0,3,1.0,67,1
Queens,Rental ,Private room,30,236,48,3.92,1,354,43,No License,4.81,2.0,2,1.0,85,1
Bronx,Home in,Entire home/apt,30,166,139,2.02,4,365,19,No License,4.65,2.0,8,1.0,35,3
Manhattan,Rental ,Private room,30,1,2058,0.01,1,0,0,No License,4.39,1.0,1,1.0,413,1
Queens,Rental ,Entire home/apt,30,61,65,3.47,1,260,35,No License,4.93,2.0,3,1.0,361,1
Brooklyn,Rental ,Private room,30,10,1488,0.1,4,89,0,No License,4.4,1.0,2,2.5,1586,4
Queens,Rental ,Private room,30,57,2554,0.41,2,365,0,No License,4.77,1.0,1,1.0,33,2
Queens,Rental ,Private room,30,1,250,0.12,249,55,1,No License,4.39,1.0,1,1.0,324,70
Manhattan,Rental ,Entire home/apt,30,28,308,0.26,1,78,1,No License,4.82,1.0,2,1.0,138,1
Queens,Home in,Private room,30,1,156,0.19,236,55,1,No License,4.39,1.0,1,1.0,145,62
Bronx,Home in,Private room,30,27,153,0.84,3,365,9,OSE,4.78,1.0,1,1.5,18,2
Queens,Rental ,Private room,30,2,433,0.11,249,55,0,No License,4.39,1.0,1,1.0,324,70
Brooklyn,Rental ,Entire home/apt,30,19,431,0.19,17,334,0,No License,4.79,0.0,2,1.0,51,17
Brooklyn,Rental ,Entire home/apt,30,183,172,1.61,2,365,13,No License,4.77,2.0,3,1.0,76,2
Manhattan,Rental ,Entire home/apt,30,7,117,0.38,27,0,6,No License,5.0,1.0,1,1.0,73,24
Bronx,Rental ,Entire home/apt,30,31,123,1.46,1,86,11,No License,4.58,0.0,1,1.0,24,1
Manhattan,Rental ,Entire home/apt,30,1,146,0.2,1,2,1,No License,4.39,1.0,1,1.0,211,1
Queens,Rental ,Entire home/apt,30,3,124,0.35,2,365,3,No License,5.0,2.0,2,1.0,136,2
Brooklyn,Rental ,Private room,30,1,16,1.0,1,267,1,No License,4.39,1.0,1,1.0,270,1
Brooklyn,Loft in,Entire home/apt,3,6,431,0.13,14,89,0,Exempt,4.33,1.0,1,1.0,301,14
Manhattan,Rental ,Private room,30,40,37,0.59,2,104,3,No License,4.75,1.0,1,1.0,1063,2
Brooklyn,Townhou,Entire home/apt,30,5,126,0.29,1,248,2,No License,4.6,3.0,2,1.5,1586,1
Manhattan,Rental ,Entire home/apt,50,1,167,0.18,1,362,1,No License,4.39,1.0,1,1.0,1063,1
Manhattan,Rental ,Private room,30,6,60,1.59,3,270,6,No License,4.83,1.0,1,1.0,786,2
Manhattan,Rental ,Entire home/apt,30,188,2319,1.69,1,0,0,No License,4.72,1.0,1,1.0,867,1
Manhattan,Rental ,Private room,30,17,208,0.77,3,365,3,No License,5.0,1.0,1,1.0,1063,3
Manhattan,Rental ,Entire home/apt,3,6,14,3.16,1,103,6,Exempt,4.67,1.0,2,1.0,867,1
Queens,Home in,Private room,30,105,117,1.53,9,351,16,No License,4.65,1.0,1,1.0,361,9
Manhattan,Rental ,Private room,30,5,88,0.66,2,173,5,No License,5.0,1.0,2,1.0,867,1
Brooklyn,Guestho,Private room,2,59,18,4.77,1,259,58,OSE,4.97,2.0,3,1.0,173,1
Brooklyn,Rental ,Entire home/apt,30,5,1464,0.1,1,62,0,No License,5.0,1.0,1,1.0,1586,1
Brooklyn,Home in,Shared room,2,34,118,1.55,2,87,10,OSE,4.74,2.0,2,1.0,401,2
Brooklyn,Rental ,Entire home/apt,30,1,745,0.04,2,346,0,No License,4.39,1.0,1,1.0,1586,2
Manhattan,Rental ,Entire home/apt,30,6,59,1.68,2,270,6,No License,4.83,1.0,1,1.0,942,1
Queens,Rental ,Entire home/apt,30,133,33,2.33,3,297,4,No License,4.59,1.0,1,1.0,39,1
Brooklyn,Rental ,Entire home/apt,30,4,152,0.52,5,365,4,No License,4.75,2.0,2,1.0,13,4
Bronx,Rental ,Entire home/apt,30,1,420,0.07,2,365,0,No License,4.39,2.0,3,1.0,24,2
Queens,Rental ,Private room,30,4,163,0.21,2,357,2,No License,4.0,1.0,1,1.0,136,2
Manhattan,Rental ,Entire home/apt,1,21,23,0.89,7,221,5,Exempt,4.57,0.0,3,1.0,942,7
Queens,Rental ,Private room,30,2,1699,0.03,18,364,0,No License,4.39,1.0,1,1.0,170,15
Brooklyn,Rental ,Private room,30,8,76,1.14,2,0,8,No License,4.44,1.0,1,1.0,1586,2
Queens,Rental ,Entire home/apt,30,49,138,1.62,1,64,10,No License,4.82,1.0,1,1.0,70,1
Brooklyn,Rental ,Entire home/apt,30,1,147,0.2,1,87,1,No License,4.39,0.0,1,1.0,178,1
Brooklyn,Townhou,Private room,30,1,124,0.24,1,269,1,No License,4.39,1.0,1,1.0,41,1
Manhattan,Rental ,Entire home/apt,30,2,62,0.41,1,0,2,No License,4.33,2.0,2,1.0,302,1
Queens,Rental ,Entire home/apt,30,1,1393,0.02,1,0,0,No License,4.39,1.0,2,1.0,253,1
Queens,Rental ,Private room,30,1,733,0.04,1,94,0,No License,4.39,2.0,2,2.0,253,1
Manhattan,Rental ,Entire home/apt,30,2,167,0.09,164,328,1,No License,4.39,2.0,2,2.0,786,60
Bronx,Home in,Entire home/apt,31,173,101,4.48,1,365,37,No License,4.78,2.0,2,1.0,55,1
Manhattan,Resort ,Private room,30,5,158,0.47,4,125,5,No License,4.4,1.0,2,1.0,942,3
Brooklyn,Rental ,Entire home/apt,30,8,152,0.55,1,0,6,No License,4.75,1.0,2,1.0,969,1
Manhattan,Rental ,Private room,30,23,84,0.79,9,365,15,No License,4.61,1.0,1,2.0,158,4
Brooklyn,Rental ,Entire home/apt,30,136,434,1.68,1,338,0,No License,4.99,2.0,2,1.0,210,1
Manhattan,Rental ,Entire home/apt,1,21,354,0.78,44,0,1,Exempt,4.33,1.0,1,1.0,942,43
Bronx,Rental ,Entire home/apt,30,35,28,1.53,2,365,16,No License,4.86,1.0,2,1.0,18,2
Manhattan,Rental ,Entire home/apt,30,1,198,0.15,44,269,1,No License,4.39,1.0,1,1.0,786,32
Brooklyn,Loft in,Private room,30,39,172,0.52,2,227,2,No License,4.72,2.0,1,1.0,301,2
Brooklyn,Rental ,Entire home/apt,30,1,312,0.1,1,102,1,No License,4.39,1.0,1,1.0,401,1
Brooklyn,Rental ,Private room,1,94,13,3.09,1,41,41,OSE,4.98,1.0,1,1.0,969,1
Manhattan,Condo i,Entire home/apt,30,23,256,0.4,1,269,1,No License,4.48,2.0,2,2.0,413,1
Manhattan,Rental ,Entire home/apt,30,162,30,1.54,1,117,27,No License,4.96,1.0,1,1.0,629,1
Brooklyn,Loft in,Entire home/apt,31,32,145,0.3,1,66,6,No License,4.81,0.0,2,1.0,969,1
Manhattan,Rental ,Private room,30,71,118,2.45,1,195,23,No License,4.7,1.0,1,1.0,375,1
Manhattan,Rental ,Entire home/apt,30,6,19,0.77,2,118,6,No License,5.0,0.0,1,1.0,867,2
Brooklyn,Condo i,Entire home/apt,30,2,24,0.75,1,0,2,No License,4.39,0.0,1,1.0,74,1
Brooklyn,Rental ,Private room,30,188,122,3.7,2,86,22,No License,4.74,1.0,1,1.0,178,2
Manhattan,Rental ,Private room,30,1,106,0.28,17,365,1,No License,4.39,1.0,1,2.0,1063,11
Queens,Home in,Shared room,30,27,123,1.58,4,90,15,No License,4.81,1.0,3,1.0,110,4
Queens,Rental ,Private room,30,1,97,0.3,93,339,1,No License,4.39,1.0,1,1.0,145,81
Queens,Home in,Entire home/apt,30,2,39,0.26,4,364,2,No License,4.39,2.0,2,1.0,91,4
Brooklyn,Townhou,Entire home/apt,30,13,193,1.31,1,0,13,No License,4.69,2.0,2,1.0,210,1
Brooklyn,Rental ,Private room,30,1,94,0.31,4,352,1,No License,4.39,1.0,1,1.0,41,3
Brooklyn,Rental ,Entire home/apt,90,1,161,0.18,1,363,1,No License,4.39,2.0,2,1.0,664,1
Manhattan,Rental ,Private room,30,1,1136,0.03,348,347,0,No License,4.39,1.0,1,0.0,786,14
Brooklyn,Home in,Entire home/apt,30,22,59,2.05,3,304,22,No License,4.86,5.0,5,2.0,664,3
Manhattan,Home in,Entire home/apt,30,445,39,3.17,2,123,48,No License,4.67,1.0,1,1.0,211,2
Brooklyn,Rental ,Private room,30,59,195,3.35,4,365,35,No License,4.78,1.0,1,1.0,751,4
Manhattan,Rental ,Entire home/apt,3,8,16,0.26,3,342,6,Exempt,4.88,2.0,2,1.0,1063,3
Manhattan,Rental ,Entire home/apt,30,130,64,2.35,1,153,27,No License,4.86,0.0,2,1.0,942,1
Brooklyn,Rental ,Entire home/apt,30,31,105,1.04,5,217,5,No License,4.87,0.0,1,1.0,160,4
Brooklyn,Guest s,Entire home/apt,3,178,19,3.45,1,337,29,OSE,4.98,0.0,1,1.0,166,1
Brooklyn,Rental ,Private room,30,50,213,0.61,4,365,2,No License,4.22,1.0,4,2.0,751,4
Brooklyn,Rental ,Private room,30,21,75,1.31,4,364,11,No License,4.57,1.0,1,1.0,135,4
Queens,Rental ,Private room,30,13,564,0.23,2,89,0,No License,5.0,1.0,1,1.0,361,2
Staten Island,Rental ,Private room,30,5,46,0.09,13,59,1,No License,4.8,1.0,1,1.0,13,11
Brooklyn,Rental ,Entire home/apt,3,1,17,1.0,2,61,1,Exempt,4.39,1.0,2,1.0,91,2
Brooklyn,Service,Private room,90,2,583,0.09,589,97,0,No License,4.39,1.0,1,1.0,751,54
Manhattan,Rental ,Entire home/apt,30,19,19,0.35,2,2,7,No License,4.68,2.0,2,1.0,138,1
Brooklyn,Rental ,Private room,3,64,12,2.25,1,348,26,OSE,4.98,1.0,1,1.0,1586,1
Brooklyn,Rental ,Entire home/apt,30,83,93,0.72,1,68,3,No License,4.69,2.0,2,1.0,178,1
Queens,Home in,Private room,30,72,66,5.07,3,0,62,No License,4.22,1.0,1,1.0,241,2
Manhattan,Rental ,Entire home/apt,30,6,219,0.34,5,273,3,No License,4.5,3.0,3,1.0,942,5
Brooklyn,Rental ,Entire home/apt,30,4,215,0.45,10,365,4,No License,5.0,1.0,1,1.0,751,8
Manhattan,Rental ,Private room,30,24,52,0.46,3,50,3,No License,4.88,1.0,1,1.0,375,3
Queens,Rental ,Private room,30,62,66,0.95,2,0,16,No License,4.81,1.0,1,1.0,145,2
Manhattan,Condo i,Private room,30,184,580,1.96,1,358,0,No License,4.82,1.0,2,1.0,89,1
Brooklyn,Rental ,Private room,30,7,1396,0.15,1,0,0,No License,4.86,1.0,1,1.0,178,1
Manhattan,Rental ,Private room,30,16,97,0.25,93,339,4,No License,4.69,1.0,1,1.0,1063,81
Manhattan,Rental ,Entire home/apt,30,1,458,0.07,13,90,0,No License,4.39,2.0,2,2.0,942,5
Queens,Home in,Private room,1,37,122,2.44,1,365,30,OSE,4.92,1.0,1,1.0,58,1
Brooklyn,Home in,Private room,30,25,584,0.31,4,365,0,No License,4.72,3.0,1,2.0,190,4
Brooklyn,Rental ,Entire home/apt,30,9,1435,0.16,1,0,0,No License,5.0,0.0,1,1.0,28,1
Brooklyn,Rental ,Entire home/apt,30,64,135,1.53,1,186,14,No License,4.81,2.0,2,1.0,969,1
Brooklyn,Condo i,Entire home/apt,30,5,78,0.41,1,329,4,No License,5.0,2.0,3,2.5,301,1
Brooklyn,Rental ,Entire home/apt,30,34,49,3.1,1,90,34,No License,4.76,1.0,1,1.0,1586,1
Brooklyn,Rental ,Private room,30,54,36,4.68,3,270,54,No License,5.0,1.0,1,1.5,969,1
Manhattan,Rental ,Private room,30,6,233,0.24,1,140,2,No License,5.0,2.0,2,1.0,1063,1
Brooklyn,Rental ,Entire home/apt,30,10,157,0.34,4,307,4,No License,5.0,1.0,1,1.0,210,4
Brooklyn,Rental ,Private room,30,7,159,0.38,1,94,5,No License,5.0,1.0,2,1.0,178,1
Brooklyn,Loft in,Private room,30,58,29,0.91,2,178,13,No License,4.9,1.0,1,1.0,969,2
